timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621812431,55,10,18,18,0,2223M,184M,12.6M,5284M,51M,98M
1621812432,56,14,13,17,0,2165M,238M,12.6M,5288M,32M,94M
1621812433,66,11,12,10,0,2152M,223M,12.6M,5316M,52M,90M
1621812434,65,12,12,10,0,2184M,162M,12.6M,5346M,58M,89M
1621812435,40,10,36,14,0,2200M,126M,12.6M,5365M,36M,91M
1621812436,44,10,24,22,0,2114M,187M,12.6M,5390M,40M,90M
1621812437,77,14,2,7,0,2213M,145M,12.6M,5332M,70M,99M
1621812438,79,12,4,5,0,2263M,138M,12.5M,5289M,53M,97M
1621812439,72,11,6,11,0,2248M,130M,12.5M,5312M,39M,82M
1621812440,61,12,11,16,0,2288M,123M,12.5M,5280M,38M,90M
1621812441,57,12,13,18,0,2268M,150M,12.5M,5272M,36M,94M
1621812442,73,10,9,8,0,2287M,124M,12.5M,5279M,60M,92M
1621812443,51,9,21,19,0,2228M,174M,12.5M,5288M,49M,97M
1621812444,73,10,8,8,0,2256M,121M,12.5M,5313M,31M,77M
1621812445,62,11,12,15,0,2151M,271M,12.5M,5268M,33M,80M
1621812446,75,10,6,9,0,2246M,153M,12.5M,5291M,62M,90M
1621812447,79,13,3,5,0,2248M,162M,12.5M,5280M,30M,67M
1621812448,82,14,1,3,0,2232M,207M,12.4M,5251M,38M,83M
1621812449,61,15,8,17,0,2323M,115M,12.4M,5252M,24M,81M
1621812450,80,13,4,4,0,2289M,166M,12.4M,5235M,34M,73M
1621812451,68,13,8,12,0,2227M,202M,12.4M,5261M,22M,72M
1621812452,89,10,1,0,0,2276M,143M,12.4M,5271M,45M,66M
1621812453,90,10,0,0,0,2264M,197M,12.3M,5229M,44M,62M
1621812454,87,13,0,0,0,2291M,148M,12.3M,5251M,41M,67M
1621812455,88,12,0,0,0,2392M,134M,12.3M,5165M,34M,65M
1621812456,88,12,0,0,0,2499M,132M,12.2M,5060M,29M,43M
1621812457,88,12,0,0,0,2512M,176M,12.1M,5004M,23M,39M
1621812458,90,10,0,0,0,2554M,131M,12.1M,5006M,23M,44M
1621812459,89,10,0,0,0,2448M,217M,12.1M,5026M,39M,60M
1621812460,91,9,0,0,0,2565M,126M,12.0M,5000M,20M,41M
1621812461,90,10,0,0,0,2665M,131M,11.9M,4895M,41M,53M
1621812462,91,9,0,0,0,2500M,320M,11.9M,4871M,20M,39M
1621812463,89,11,0,0,0,2402M,405M,11.9M,4885M,14M,37M
1621812464,90,10,0,0,0,2550M,242M,11.9M,4899M,27M,52M
1621812465,90,10,0,0,0,2617M,160M,11.9M,4914M,23M,46M
1621812466,90,10,0,0,0,2619M,142M,11.9M,4931M,37M,60M
1621812467,89,11,0,0,0,2732M,131M,11.8M,4829M,13M,63M
1621812468,87,13,0,0,0,2801M,119M,11.7M,4772M,32M,59M
1621812469,91,9,0,0,0,2689M,238M,11.7M,4765M,47M,69M
1621812470,87,13,0,0,0,2662M,249M,11.7M,4781M,54M,53M
1621812471,90,10,0,0,0,2756M,143M,11.7M,4788M,19M,29M
1621812472,90,10,0,0,0,2744M,169M,11.6M,4779M,32M,69M
1621812473,82,11,3,3,0,2838M,123M,11.5M,4731M,35M,90M
1621812474,50,12,19,19,0,2888M,132M,11.4M,4673M,22M,76M
1621812475,82,10,2,6,0,2839M,151M,11.4M,4703M,52M,88M
1621812476,81,14,2,2,0,2712M,248M,11.4M,4733M,43M,85M
1621812477,74,12,6,7,0,2777M,139M,11.4M,4776M,54M,94M
1621812478,75,12,6,7,0,2815M,150M,11.4M,4727M,42M,84M
1621812479,79,13,3,6,0,2883M,132M,11.3M,4677M,33M,83M
1621812480,83,13,1,3,0,2994M,124M,11.3M,4574M,29M,59M
1621812481,90,10,0,0,0,3104M,122M,11.3M,4467M,15M,31M
1621812482,89,11,0,0,0,3071M,238M,11.2M,4384M,13M,29M
1621812483,91,9,0,0,0,3156M,144M,11.2M,4394M,13M,24M
1621812484,88,12,0,0,0,2917M,368M,11.2M,4409M,13M,22M
1621812485,92,8,0,0,0,3027M,248M,11.2M,4418M,8277k,16M
1621812486,90,9,0,0,0,3138M,167M,11.2M,4389M,4068k,1598k
1621812487,88,10,2,0,0,3041M,261M,11.2M,4392M,2979k,744k
1621812488,88,8,4,1,0,3019M,280M,11.2M,4395M,3789k,2769k
1621812489,50,7,38,5,0,2944M,345M,11.2M,4400M,4239k,9094k
1621812490,14,3,78,5,0,2931M,354M,11.2M,4404M,3738k,3017k
1621812491,10,4,78,8,0,2933M,348M,11.2M,4407M,4720k,3429k
1621812492,10,7,76,8,0,2938M,340M,11.2M,4411M,4374k,3215k
1621812493,23,9,63,5,0,2222M,1047M,11.2M,4419M,4975k,9963k
1621812494,13,7,75,4,0,1792M,1474M,11.2M,4423M,5038k,6129k
1621812495,3,2,92,3,0,1791M,1471M,11.2M,4427M,3575k,424k
1621812496,3,2,92,3,0,1791M,1467M,11.2M,4431M,3601k,486k
1621812497,20,5,69,5,0,1787M,1453M,11.2M,4449M,27M,25M
1621812498,19,3,72,6,0,1790M,1434M,11.2M,4464M,17M,20M
1621812499,5,4,78,12,0,1785M,1437M,11.2M,4466M,3510k,19M
1621812500,17,4,69,9,0,1774M,1433M,11.3M,4482M,22M,24M
1621812501,35,6,46,13,0,1764M,1378M,11.3M,4546M,51M,72M
1621812502,48,7,39,5,0,1854M,1279M,11.3M,4555M,12M,12M
1621812503,47,7,28,18,0,1952M,1198M,11.3M,4539M,4715k,31M
1621812504,92,7,0,0,0,2026M,1106M,11.3M,4556M,47M,31M
1621812505,86,14,0,0,0,2163M,934M,11.3M,4591M,198M,115M
1621812506,90,10,0,0,0,2306M,770M,11.3M,4612M,65M,56M
1621812507,89,11,0,0,0,2347M,676M,11.3M,4665M,53M,95M
1621812508,73,11,10,6,0,2438M,531M,11.3M,4719M,54M,99M
1621812509,25,10,36,30,0,2413M,511M,11.3M,4763M,33M,103M
1621812510,24,9,46,21,0,2439M,447M,11.3M,4801M,26M,88M
1621812511,25,8,42,25,0,2422M,418M,11.3M,4847M,17M,85M
1621812512,40,12,33,16,0,2442M,345M,11.3M,4899M,71M,104M
1621812513,51,10,21,18,0,2476M,262M,11.3M,4948M,86M,118M
1621812514,36,10,31,22,0,2500M,192M,11.3M,4994M,56M,103M
1621812515,37,11,29,23,0,2347M,303M,11.4M,5035M,58M,102M
1621812516,31,9,34,26,0,2462M,147M,11.4M,5076M,39M,111M
1621812517,34,11,37,19,0,2500M,132M,11.3M,5057M,53M,102M
1621812518,42,12,34,12,0,2438M,141M,11.3M,5111M,68M,99M
1621812519,41,8,23,29,0,2432M,151M,11.3M,5106M,53M,113M
1621812520,26,10,44,21,0,2435M,134M,11.3M,5118M,33M,95M
1621812521,52,11,27,9,0,2340M,203M,11.3M,5146M,71M,85M
1621812522,41,8,28,22,0,2320M,199M,11.3M,5169M,41M,98M
1621812523,44,10,35,10,0,2218M,255M,11.3M,5215M,49M,70M
1621812524,39,9,30,23,0,2217M,235M,11.3M,5236M,42M,96M
1621812525,38,10,32,21,0,2175M,247M,11.3M,5266M,41M,95M
1621812526,29,9,37,25,0,2168M,226M,11.4M,5293M,40M,97M
1621812527,39,11,25,24,0,2150M,205M,11.4M,5332M,50M,92M
1621812528,53,9,26,12,0,2118M,187M,11.4M,5382M,48M,82M
1621812529,48,10,26,16,0,2144M,134M,11.4M,5408M,58M,97M
1621812530,57,9,21,13,0,2190M,129M,11.4M,5369M,31M,69M
1621812531,45,8,24,24,0,2205M,118M,11.3M,5363M,27M,68M
1621812532,80,12,4,4,0,2314M,123M,11.3M,5251M,43M,68M
1621812533,63,10,8,18,0,2271M,214M,11.3M,5203M,25M,60M
1621812534,82,11,2,5,0,2357M,130M,11.3M,5201M,33M,59M
1621812535,92,8,0,0,0,2401M,134M,11.3M,5153M,27M,50M
1621812536,68,10,8,13,0,2264M,257M,11.3M,5167M,18M,55M
1621812537,66,10,11,12,0,2351M,154M,11.6M,5183M,23M,51M
1621812538,74,9,5,12,0,2371M,142M,11.6M,5175M,15M,49M
1621812539,67,10,9,14,0,2380M,136M,11.6M,5172M,22M,50M
1621812540,71,9,9,11,0,2333M,191M,11.6M,5164M,14M,50M
1621812541,69,10,4,16,0,2287M,226M,11.6M,5174M,29M,48M
1621812542,85,14,0,1,0,2366M,174M,11.5M,5147M,17M,37M
1621812543,89,11,0,1,0,2389M,191M,11.5M,5107M,34M,51M
1621812544,91,9,0,0,0,2468M,132M,11.5M,5087M,20M,37M
1621812545,89,11,0,0,0,2497M,119M,11.5M,5071M,20M,42M
1621812546,90,10,0,0,0,2594M,126M,11.3M,4969M,11M,28M
1621812547,86,13,0,0,0,2465M,295M,11.3M,4923M,11M,31M
1621812548,90,10,0,0,0,2565M,189M,11.3M,4929M,12M,25M
1621812549,90,10,0,0,0,2516M,233M,11.3M,4934M,11M,20M
1621812550,90,10,0,0,0,2507M,232M,11.3M,4944M,13M,21M
1621812551,89,11,0,0,0,2522M,229M,11.3M,4936M,28M,29M
1621812552,90,10,0,0,0,2637M,116M,11.3M,4935M,6555k,24M
1621812553,91,9,0,0,0,2726M,129M,11.3M,4834M,38M,49M
1621812554,88,12,0,0,0,2570M,295M,11.2M,4824M,19M,31M
1621812555,90,10,0,0,0,2685M,170M,11.3M,4833M,10M,21M
1621812556,88,12,0,0,0,2641M,216M,11.2M,4831M,15M,34M
1621812557,87,13,0,0,0,2742M,120M,11.2M,4827M,16M,44M
1621812558,89,11,0,1,0,2825M,120M,11.2M,4743M,20M,39M
1621812559,84,10,2,4,0,2824M,165M,11.2M,4700M,22M,35M
1621812560,92,8,0,0,0,2683M,291M,11.2M,4715M,22M,30M
1621812561,91,9,0,0,0,2684M,267M,11.3M,4737M,45M,51M
1621812562,91,9,0,0,0,2677M,265M,11.3M,4747M,19M,30M
1621812563,88,11,0,1,0,2654M,266M,11.3M,4768M,35M,58M
1621812564,62,9,14,15,0,2727M,165M,11.3M,4796M,43M,81M
1621812565,43,7,25,26,0,2702M,156M,11.3M,4829M,31M,64M
1621812566,41,9,22,28,0,2722M,134M,11.3M,4833M,23M,71M
1621812567,68,13,7,12,0,2754M,164M,11.2M,4771M,53M,82M
1621812568,71,9,6,14,0,2597M,301M,11.2M,4791M,30M,70M
1621812569,72,11,5,12,0,2569M,298M,11.2M,4817M,48M,75M
1621812570,71,9,8,12,0,2552M,288M,11.3M,4843M,46M,79M
1621812571,28,10,33,29,0,2473M,344M,11.3M,4866M,32M,72M
1621812572,21,7,46,26,0,2477M,307M,11.3M,4898M,19M,67M
1621812573,37,5,36,22,0,2416M,334M,11.3M,4933M,38M,75M
1621812574,23,8,43,26,0,2399M,321M,11.3M,4962M,20M,64M
1621812575,27,5,37,31,0,2415M,319M,11.3M,4949M,30M,49M
1621812576,55,10,14,21,0,2434M,266M,11.3M,4982M,44M,68M
1621812577,38,9,24,29,0,2412M,264M,11.3M,5006M,29M,66M
1621812578,82,13,2,3,0,2520M,130M,11.3M,5032M,64M,85M
1621812579,85,12,1,2,0,2569M,120M,11.3M,4997M,29M,56M
1621812580,80,11,3,5,0,2522M,169M,11.3M,4996M,23M,65M
1621812581,85,12,2,2,0,2397M,316M,11.3M,4973M,32M,63M
1621812582,85,13,1,1,0,2367M,324M,11.3M,4995M,54M,74M
1621812583,72,10,5,12,0,2263M,409M,11.3M,5014M,21M,61M
1621812584,82,13,1,4,0,2146M,502M,11.3M,5034M,47M,71M
1621812585,84,12,2,3,0,2263M,349M,11.3M,5071M,22M,61M
1621812586,61,10,15,14,0,2268M,326M,11.3M,5089M,31M,68M
1621812587,86,14,0,0,0,2292M,274M,11.3M,5116M,60M,73M
1621812588,87,12,0,0,0,2022M,528M,11.3M,5133M,39M,51M
1621812589,90,10,0,0,0,2158M,365M,11.3M,5159M,56M,79M
1621812590,86,9,2,3,0,2129M,363M,11.4M,5189M,22M,64M
1621812591,43,9,24,24,0,2068M,390M,11.4M,5222M,15M,75M
1621812592,36,9,32,23,0,2071M,365M,11.4M,5245M,28M,69M
1621812593,40,7,28,25,0,2059M,379M,11.4M,5243M,67M,93M
1621812594,46,11,22,21,0,2103M,312M,11.4M,5265M,55M,80M
1621812595,30,9,32,29,0,2059M,338M,11.4M,5283M,28M,68M
1621812596,40,10,25,25,0,1989M,380M,11.4M,5310M,59M,85M
1621812597,44,9,24,23,0,1975M,368M,11.4M,5335M,38M,77M
1621812598,40,10,27,23,0,2017M,303M,11.4M,5359M,54M,84M
1621812599,36,9,22,32,0,2018M,280M,11.4M,5380M,37M,77M
1621812600,29,7,40,24,0,2071M,199M,11.6M,5408M,45M,74M
1621812601,43,8,26,24,0,2080M,158M,11.6M,5440M,54M,85M
1621812602,20,9,42,29,0,2071M,140M,11.6M,5467M,15M,69M
1621812603,38,8,29,26,0,2080M,133M,11.6M,5468M,48M,76M
1621812604,28,9,35,28,0,2060M,157M,11.6M,5466M,21M,64M
1621812605,39,10,23,28,0,2085M,128M,11.6M,5469M,59M,81M
1621812606,47,8,25,19,0,2123M,121M,11.6M,5439M,35M,80M
1621812607,45,10,24,21,0,2163M,127M,11.5M,5393M,43M,60M
1621812608,45,10,15,30,0,2214M,138M,11.5M,5329M,25M,72M
1621812609,37,11,32,20,0,2221M,126M,11.5M,5334M,35M,72M
1621812610,52,8,21,19,0,2251M,128M,11.5M,5303M,38M,60M
1621812611,47,10,20,23,0,2165M,198M,11.5M,5318M,32M,64M
1621812612,35,9,29,26,0,2187M,159M,11.5M,5335M,30M,68M
1621812613,26,8,36,31,0,2179M,151M,11.5M,5352M,25M,64M
1621812614,41,11,20,28,0,2217M,136M,11.5M,5328M,30M,64M
1621812615,50,13,12,25,0,2322M,144M,11.5M,5211M,57M,90M
1621812616,51,9,18,22,0,2236M,192M,11.5M,5249M,30M,63M
1621812617,51,10,16,23,0,2102M,298M,11.5M,5278M,26M,63M
1621812618,55,10,17,17,0,2130M,253M,11.5M,5295M,16M,60M
1621812619,39,9,19,32,0,2181M,183M,11.5M,5313M,19M,60M
1621812620,65,9,10,16,0,2259M,128M,11.5M,5294M,53M,68M
1621812621,64,10,12,14,0,2175M,193M,11.5M,5313M,46M,70M
1621812622,59,11,15,15,0,2232M,139M,11.5M,5310M,24M,63M
1621812623,52,12,18,19,0,2254M,128M,11.5M,5300M,45M,75M
1621812624,71,10,5,13,0,2291M,161M,11.5M,5229M,17M,55M
1621812625,59,11,12,18,0,2203M,247M,11.5M,5232M,31M,58M
1621812626,79,10,5,6,0,2257M,174M,11.5M,5251M,45M,67M
1621812627,67,9,12,12,0,2297M,138M,11.5M,5246M,22M,56M
1621812628,68,12,6,14,0,2230M,181M,11.5M,5271M,29M,60M
1621812629,78,10,3,9,0,2316M,123M,11.5M,5240M,37M,62M
1621812630,72,13,7,8,0,2293M,141M,11.5M,5246M,20M,55M
