timestamp,tps,kB_read/s,kB_wrtn/s,kB_dscd/s,kB_read,kB_wrtn,kB_dscd
1621812618,7.13,1.57,255.12,0.00,589040,95671572,0
1621812619,7.13,1.57,255.28,0.00,590248,95730368,0
1621812620,7.13,1.58,255.40,0.00,591616,95776136,0
1621812621,7.13,1.58,255.49,0.00,592816,95812148,0
1621812622,7.14,1.58,255.61,0.00,594352,95855152,0
1621812623,7.14,1.59,255.75,0.00,595312,95909984,0
1621812624,7.14,1.59,255.87,0.00,596944,95953612,0
1621812625,7.14,1.60,256.00,0.00,598192,96001688,0
1621812626,7.14,1.60,256.12,0.00,600040,96049284,0
1621812627,7.14,1.60,256.23,0.00,601000,96089504,0
1621812628,7.15,1.61,256.34,0.00,603128,96133284,0
1621812629,7.15,1.61,256.47,0.00,604736,96179388,0
1621812630,7.15,1.62,256.59,0.00,606920,96226704,0
1621812631,7.15,1.62,256.71,0.00,608672,96270840,0
1621812632,7.16,1.63,256.88,0.00,611496,96333616,0
1621812633,7.16,1.64,256.93,0.00,616864,96353364,0
1621812634,7.16,1.66,256.94,0.00,624128,96356740,0
1621812635,7.16,1.68,256.94,0.00,630712,96359720,0
1621812636,7.16,1.70,256.95,0.00,637520,96360932,0
1621812637,7.16,1.72,256.95,0.00,645104,96364244,0
1621812638,7.16,1.74,256.96,0.00,652008,96365572,0
1621812639,7.16,1.76,256.96,0.00,658512,96368280,0
1621812640,7.16,1.77,256.97,0.00,665520,96369472,0
1621812641,7.17,1.78,256.98,0.00,667392,96376164,0
1621812642,7.17,1.78,257.01,0.00,668328,96384912,0
1621812643,7.17,1.79,257.02,0.00,671776,96391964,0
1621812644,7.17,1.80,257.03,0.00,675264,96393156,0
1621812645,7.17,1.80,257.04,0.00,676536,96399372,0
1621812646,7.17,1.81,257.05,0.00,678688,96400656,0
1621812647,7.17,1.82,257.05,0.00,680824,96402072,0
1621812648,7.17,1.82,257.05,0.00,682936,96403416,0
1621812649,7.18,1.83,257.05,0.00,685096,96404752,0
1621812650,7.18,1.83,257.06,0.00,687192,96405992,0
1621812651,7.18,1.84,257.06,0.00,689360,96407224,0
1621812652,7.18,1.84,257.09,0.00,689664,96418232,0
1621812653,7.18,1.84,257.10,0.00,691056,96424132,0
1621812654,7.18,1.85,257.11,0.00,693048,96427328,0
1621812655,7.18,1.85,257.11,0.00,695192,96428780,0
1621812656,7.18,1.86,257.13,0.00,696648,96436232,0
1621812657,7.19,1.86,257.14,0.00,698680,96439896,0
1621812658,7.19,1.87,257.15,0.00,700872,96441292,0
1621812659,7.19,1.87,257.16,0.00,702344,96447488,0
1621812660,7.19,1.88,257.17,0.00,704344,96450496,0
1621812661,7.19,1.88,257.18,0.00,704400,96455792,0
1621812662,7.19,1.88,257.19,0.00,704400,96459916,0
1621812663,7.19,1.88,257.20,0.00,705016,96462560,0
1621812664,7.19,1.88,257.20,0.00,705024,96464168,0
1621812665,7.19,1.88,257.21,0.00,705024,96465600,0
1621812666,7.19,1.88,257.21,0.00,705168,96467172,0
1621812667,7.19,1.88,257.21,0.00,705176,96468700,0
1621812668,7.19,1.88,257.22,0.00,705192,96470120,0
1621812669,7.19,1.88,257.22,0.00,705336,96471672,0
1621812670,7.19,1.88,257.22,0.00,705376,96473108,0
1621812671,7.19,1.88,257.23,0.00,705424,96474676,0
1621812672,7.19,1.88,257.23,0.00,705488,96476172,0
1621812673,7.19,1.88,257.23,0.00,705616,96477716,0
1621812674,7.19,1.88,257.24,0.00,705632,96479308,0
1621812675,7.19,1.88,257.24,0.00,705696,96480876,0
1621812676,7.19,1.88,257.24,0.00,705704,96482356,0
1621812677,7.19,1.88,257.25,0.00,705704,96483852,0
1621812678,7.19,1.88,257.25,0.00,705704,96485416,0
1621812679,7.19,1.88,257.25,0.00,705704,96486860,0
1621812680,7.19,1.88,257.26,0.00,705704,96488456,0
1621812681,7.19,1.88,257.26,0.00,705704,96490016,0
1621812682,7.19,1.88,257.26,0.00,705704,96491472,0
1621812683,7.19,1.88,257.27,0.00,705704,96493044,0
1621812684,7.19,1.88,257.27,0.00,705704,96494616,0
1621812685,7.19,1.88,257.27,0.00,705704,96496176,0
1621812686,7.19,1.89,257.28,0.00,708968,96497660,0
1621812687,7.20,1.91,257.28,0.00,716520,96499048,0
1621812688,7.20,1.93,257.28,0.00,723160,96500704,0
1621812689,7.20,1.95,257.29,0.00,732144,96502156,0
1621812690,7.20,1.97,257.29,0.00,738968,96503336,0
1621812691,7.20,1.99,257.29,0.00,746416,96504552,0
1621812692,7.21,2.00,257.39,0.00,751000,96543208,0
1621812693,7.21,2.02,257.45,0.00,758176,96562864,0
1621812694,7.21,2.04,257.45,0.00,763696,96564144,0
1621812695,7.21,2.04,257.45,0.00,765648,96565348,0
1621812696,7.21,2.04,257.45,0.00,766536,96566772,0
1621812697,7.21,2.04,257.46,0.00,766712,96568612,0
1621812698,7.21,2.05,257.47,0.00,767632,96572216,0
1621812699,7.22,2.05,257.49,0.00,768080,96581748,0
1621812700,7.22,2.05,257.51,0.00,768272,96589832,0
1621812701,7.22,2.05,257.53,0.00,768384,96597252,0
1621812702,7.23,2.05,257.55,0.00,769040,96604524,0
1621812703,7.23,2.05,257.57,0.00,770256,96610820,0
1621812704,7.23,2.07,257.57,0.00,776008,96612588,0
1621812705,7.23,2.08,257.57,0.00,781696,96613964,0
1621812706,7.23,2.10,257.58,0.00,788104,96615300,0
1621812707,7.23,2.12,257.58,0.00,796008,96616492,0
1621812708,7.23,2.14,257.58,0.00,802364,96617788,0
1621812709,7.23,2.16,257.58,0.00,808652,96619116,0
1621812710,7.23,2.17,257.59,0.00,814548,96620296,0
