timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621812464,79,7,13,1,0,1913M,145M,129M,5436M,20M,36M
1621812465,38,5,57,0,0,1787M,272M,129M,5436M,9019k,17M
1621812466,52,5,40,2,0,1879M,177M,129M,5438M,13M,22M
1621812467,52,3,41,4,0,1960M,131M,129M,5405M,8152k,12M
1621812468,63,5,31,0,0,1846M,261M,129M,5390M,18M,30M
1621812469,58,6,36,1,0,1931M,165M,129M,5401M,34M,55M
1621812470,13,3,83,1,0,1948M,147M,129M,5402M,22M,43M
1621812471,31,3,66,0,0,2004M,125M,128M,5368M,9030k,14M
1621812472,29,5,64,2,0,1941M,187M,129M,5369M,14M,26M
1621812473,15,3,82,0,0,1970M,158M,129M,5370M,12M,23M
1621812474,32,4,64,0,0,2020M,121M,128M,5357M,19M,31M
1621812475,61,5,33,0,0,2089M,136M,127M,5275M,26M,45M
1621812476,29,4,67,0,0,2069M,154M,127M,5277M,24M,45M
1621812477,48,6,44,3,0,2120M,139M,127M,5243M,17M,32M
1621812478,48,6,39,7,0,2095M,177M,127M,5231M,24M,42M
1621812479,20,3,77,0,0,2097M,171M,127M,5235M,16M,28M
1621812480,33,4,63,1,0,2042M,224M,127M,5237M,14M,25M
1621812481,28,3,68,0,0,2086M,177M,127M,5239M,8784k,14M
1621812482,24,4,71,1,0,2136M,144M,127M,5223M,5979k,11M
1621812483,11,3,86,0,0,2134M,145M,127M,5224M,5606k,9267k
1621812484,29,3,68,0,0,2176M,121M,126M,5206M,4591k,8646k
1621812485,68,7,25,0,0,2215M,127M,126M,5162M,1163k,2057k
1621812486,48,4,47,0,0,2308M,129M,125M,5070M,303k,210k
1621812487,59,6,34,1,0,2213M,225M,125M,5070M,223k,176k
1621812488,18,2,80,0,0,2243M,195M,125M,5070M,139k,78k
1621812489,8,3,89,0,0,2245M,193M,125M,5070M,64k,52k
1621812490,6,3,90,1,0,2191M,247M,125M,5070M,109k,76k
1621812491,5,2,93,0,0,2191M,247M,125M,5070M,99k,177k
1621812492,8,3,88,1,0,2212M,225M,125M,5071M,108k,185k
1621812493,10,4,86,0,0,1784M,653M,125M,5071M,316k,271k
1621812494,7,2,91,1,0,1603M,834M,125M,5071M,240k,154k
1621812495,5,2,93,0,0,1602M,834M,125M,5071M,18k,17k
1621812496,4,3,93,0,0,1602M,834M,125M,5071M,22k,20k
1621812497,14,3,82,1,0,1622M,802M,125M,5083M,23M,32M
1621812498,13,2,84,0,0,1604M,815M,125M,5088M,14M,22M
1621812499,29,3,67,1,0,1675M,744M,125M,5088M,218k,137k
1621812500,32,3,65,0,0,1629M,790M,125M,5088M,6372k,12M
1621812501,16,2,82,0,0,1654M,764M,125M,5088M,16M,31M
1621812502,6,3,90,1,0,1655M,763M,125M,5088M,2825k,5490k
1621812503,12,3,86,0,0,1664M,754M,125M,5088M,368k,522k
1621812504,51,5,44,0,0,1694M,701M,125M,5112M,76M,115M
1621812505,19,3,78,0,0,1681M,708M,125M,5117M,78M,148M
1621812506,4,2,94,0,0,1683M,706M,125M,5117M,10M,20M
1621812507,17,4,78,1,0,1664M,717M,125M,5125M,27M,46M
1621812508,15,2,83,1,0,1641M,738M,125M,5127M,23M,43M
1621812509,7,2,90,0,0,1649M,726M,125M,5131M,16M,27M
1621812510,5,2,92,1,0,1649M,727M,125M,5131M,10M,20M
1621812511,9,2,89,0,0,1654M,716M,125M,5136M,12M,18M
1621812512,20,4,75,1,0,1656M,706M,125M,5143M,43M,78M
1621812513,10,3,87,0,0,1658M,702M,125M,5146M,31M,58M
1621812514,26,3,70,2,0,1657M,689M,125M,5159M,44M,74M
1621812515,10,3,87,1,0,1665M,675M,125M,5165M,26M,46M
1621812516,15,2,83,0,0,1646M,689M,125M,5169M,23M,40M
1621812517,13,2,84,1,0,1641M,690M,125M,5173M,18M,31M
1621812518,17,2,81,0,0,1639M,683M,125M,5182M,46M,82M
1621812519,12,3,84,1,0,1633M,689M,125M,5183M,16M,32M
1621812520,9,2,88,1,0,1639M,680M,125M,5185M,17M,31M
1621812521,16,3,81,1,0,1646M,663M,125M,5195M,37M,63M
1621812522,12,3,85,1,0,1646M,661M,125M,5197M,18M,33M
1621812523,19,3,78,1,0,1625M,678M,125M,5201M,23M,41M
1621812524,8,2,90,0,0,1630M,669M,125M,5204M,22M,40M
1621812525,8,2,89,1,0,1626M,671M,125M,5207M,19M,34M
1621812526,18,3,78,0,0,1633M,655M,125M,5216M,28M,45M
1621812527,10,3,86,1,0,1643M,640M,125M,5220M,25M,45M
1621812528,17,2,81,0,0,1630M,646M,125M,5227M,26M,45M
1621812529,18,3,76,2,0,1630M,637M,125M,5236M,33M,57M
1621812530,8,2,90,0,0,1630M,632M,125M,5240M,17M,29M
1621812531,11,2,86,1,0,1621M,641M,125M,5241M,14M,26M
1621812532,20,4,75,1,0,1626M,626M,125M,5250M,26M,43M
1621812533,13,3,84,1,0,1616M,634M,125M,5252M,14M,25M
1621812534,8,2,88,2,0,1616M,633M,125M,5253M,14M,27M
1621812535,10,2,87,1,0,1618M,628M,125M,5256M,11M,19M
1621812536,27,3,69,0,0,1666M,578M,125M,5258M,9593k,16M
1621812537,16,4,80,1,0,1670M,570M,125M,5262M,14M,23M
1621812538,44,5,51,0,0,1760M,478M,125M,5263M,7954k,14M
1621812539,53,5,41,1,0,1750M,483M,125M,5268M,12M,20M
1621812540,59,5,35,1,0,1730M,502M,125M,5269M,12M,22M
1621812541,27,3,70,1,0,1759M,471M,125M,5272M,10M,17M
1621812542,35,4,60,0,0,1814M,411M,125M,5277M,13M,20M
1621812543,40,6,54,0,0,1789M,431M,125M,5281M,21M,36M
1621812544,38,3,58,0,0,1871M,347M,125M,5282M,6736k,12M
1621812545,14,2,81,3,0,1859M,358M,125M,5284M,10M,18M
1621812546,34,3,63,0,0,1853M,364M,125M,5284M,5422k,9996k
1621812547,43,4,51,1,0,1858M,356M,125M,5286M,5851k,8946k
1621812548,62,4,34,0,0,1950M,263M,125M,5288M,8083k,13M
1621812549,40,5,55,0,0,1914M,298M,125M,5289M,6227k,12M
1621812550,18,3,76,3,0,1886M,325M,125M,5290M,7676k,13M
1621812551,58,6,35,1,0,2004M,207M,125M,5290M,7667k,14M
1621812552,72,10,18,0,0,2043M,179M,125M,5279M,9506k,12M
1621812553,89,10,1,0,0,2134M,159M,124M,5211M,17M,32M
1621812554,91,8,1,0,0,2078M,214M,124M,5212M,8042k,14M
1621812555,89,8,2,1,0,2024M,268M,124M,5213M,2932k,4909k
1621812556,76,6,18,0,0,2029M,263M,124M,5213M,6150k,11M
1621812557,72,6,22,1,0,2049M,242M,124M,5213M,5893k,11M
1621812558,56,5,39,0,0,2055M,235M,124M,5214M,7791k,14M
1621812559,31,3,66,0,0,2110M,174M,124M,5219M,14M,21M
1621812560,44,4,49,3,0,2110M,174M,124M,5220M,11M,21M
1621812561,33,5,62,0,0,2085M,198M,124M,5221M,16M,30M
1621812562,15,3,81,1,0,2107M,175M,124M,5222M,10M,18M
1621812563,37,3,59,0,0,2145M,134M,124M,5225M,15M,26M
1621812564,40,4,56,0,0,2106M,166M,124M,5232M,26M,43M
1621812565,19,2,78,1,0,2116M,152M,124M,5235M,16M,27M
1621812566,27,4,68,1,0,2169M,131M,123M,5205M,14M,23M
1621812567,23,3,74,1,0,2204M,120M,123M,5181M,28M,49M
1621812568,42,4,54,0,0,2011M,312M,123M,5183M,15M,28M
1621812569,22,2,75,0,0,2043M,279M,123M,5184M,19M,37M
1621812570,24,2,73,0,0,2084M,234M,123M,5189M,23M,41M
1621812571,21,4,74,2,0,2052M,264M,123M,5191M,16M,29M
1621812572,33,4,63,0,0,2090M,223M,123M,5193M,8509k,14M
1621812573,29,5,66,1,0,2032M,280M,123M,5194M,16M,32M
1621812574,10,3,87,0,0,2032M,278M,123M,5196M,9867k,17M
1621812575,25,3,71,0,0,2086M,222M,123M,5198M,13M,24M
1621812576,21,4,73,2,0,1839M,466M,123M,5201M,21M,39M
1621812577,42,3,53,1,0,1813M,491M,123M,5202M,12M,22M
1621812578,37,4,59,0,0,1875M,423M,123M,5207M,31M,54M
1621812579,28,3,69,0,0,1899M,396M,123M,5210M,15M,26M
1621812580,36,3,61,0,0,1838M,450M,123M,5216M,18M,28M
1621812581,34,4,62,1,0,1872M,413M,123M,5220M,20M,35M
1621812582,11,3,86,1,0,1786M,498M,123M,5220M,19M,38M
1621812583,12,5,82,0,0,1785M,494M,123M,5225M,13M,20M
1621812584,16,2,82,0,0,1784M,491M,123M,5229M,24M,42M
1621812585,6,2,91,1,0,1784M,491M,123M,5230M,8677k,17M
1621812586,31,4,65,1,0,1802M,468M,123M,5234M,20M,34M
1621812587,23,3,73,1,0,1708M,559M,123M,5237M,25M,45M
1621812588,18,2,80,0,0,1692M,570M,123M,5241M,23M,41M
1621812589,39,5,56,0,0,1627M,627M,123M,5249M,29M,50M
1621812590,28,3,69,0,0,1665M,586M,123M,5252M,11M,18M
1621812591,9,3,88,1,0,1671M,580M,123M,5252M,7262k,13M
1621812592,16,3,80,1,0,1669M,577M,123M,5257M,15M,24M
1621812593,19,5,76,1,0,1672M,570M,123M,5261M,34M,61M
1621812594,27,2,71,0,0,1668M,564M,123M,5271M,31M,50M
1621812595,7,2,90,1,0,1622M,610M,123M,5271M,12M,22M
1621812596,11,2,85,2,0,1621M,606M,123M,5275M,28M,52M
1621812597,13,3,84,1,0,1616M,609M,123M,5278M,21M,37M
1621812598,16,3,81,0,0,1627M,590M,123M,5285M,27M,46M
1621812599,20,2,78,0,0,1619M,593M,123M,5291M,24M,40M
1621812600,13,1,85,0,0,1626M,580M,123M,5296M,24M,40M
1621812601,17,3,77,3,0,1635M,562M,123M,5305M,30M,51M
1621812602,8,3,88,1,0,1643M,550M,123M,5309M,11M,17M
1621812603,20,4,76,1,0,1627M,562M,123M,5312M,21M,39M
1621812604,21,3,76,0,0,1667M,523M,123M,5312M,8701k,16M
1621812605,29,3,68,0,0,1727M,461M,123M,5313M,23M,44M
1621812606,50,4,46,0,0,1808M,380M,123M,5313M,17M,32M
1621812607,46,4,50,0,0,1694M,489M,123M,5318M,20M,34M
1621812608,28,3,69,1,0,1755M,425M,123M,5322M,16M,27M
1621812609,15,2,83,0,0,1742M,434M,123M,5325M,15M,26M
1621812610,22,3,74,1,0,1715M,455M,123M,5332M,23M,39M
1621812611,22,4,73,1,0,1746M,419M,123M,5336M,22M,39M
1621812612,26,3,68,3,0,1777M,383M,123M,5340M,14M,23M
1621812613,28,3,69,0,0,1730M,431M,123M,5340M,13M,25M
1621812614,30,3,67,0,0,1681M,474M,123M,5345M,18M,31M
1621812615,12,2,86,0,0,1693M,458M,123M,5350M,24M,44M
1621812616,11,2,87,0,0,1675M,475M,123M,5350M,14M,27M
1621812617,7,2,87,4,0,1682M,468M,123M,5351M,7261k,13M
1621812618,24,3,72,0,0,1676M,471M,123M,5353M,9782k,16M
1621812619,12,3,85,0,0,1699M,448M,123M,5353M,7504k,14M
1621812620,31,4,65,0,0,1724M,418M,123M,5358M,25M,45M
1621812621,37,2,61,0,0,1671M,465M,123M,5364M,26M,43M
1621812622,16,2,80,2,0,1676M,460M,123M,5365M,11M,20M
1621812623,25,4,71,0,0,1681M,443M,123M,5376M,31M,50M
1621812624,5,2,93,1,0,1681M,442M,123M,5376M,8477k,16M
1621812625,8,2,90,0,0,1684M,438M,123M,5378M,14M,25M
1621812626,18,2,79,1,0,1676M,440M,123M,5384M,24M,42M
1621812627,18,4,76,2,0,1696M,414M,123M,5389M,15M,26M
1621812628,22,3,75,1,0,1664M,445M,123M,5390M,10M,19M
1621812629,22,4,75,0,0,1700M,398M,123M,5401M,28M,43M
1621812630,59,5,35,1,0,1778M,315M,123M,5405M,14M,24M
1621812631,29,5,58,8,0,1733M,360M,123M,5405M,520k,248k
1621812632,27,5,56,12,0,1781M,312M,123M,5406M,501k,270k
1621812633,42,11,33,14,0,1692M,400M,123M,5406M,87k,109k
1621812634,28,10,53,9,0,1666M,416M,124M,5416M,661k,822k
1621812635,29,4,66,2,0,1727M,346M,124M,5421M,65k,49k
1621812636,32,4,63,1,0,1772M,294M,124M,5426M,139k,93k
1621812637,15,3,82,1,0,1772M,294M,124M,5426M,134k,155k
1621812638,33,3,62,1,0,1823M,242M,124M,5427M,80k,59k
1621812639,13,2,86,0,0,1767M,297M,124M,5427M,620k,876k
1621812640,10,2,88,1,0,1769M,295M,124M,5427M,37k,49k
1621812641,5,2,92,0,0,1766M,299M,124M,5427M,64k,38k
1621812642,7,4,88,1,0,1782M,282M,124M,5427M,72k,51k
1621812643,7,3,90,0,0,1764M,300M,124M,5427M,43k,32k
1621812644,3,2,94,1,0,1763M,302M,124M,5427M,20k,19k
1621812645,6,2,91,1,0,1764M,301M,124M,5427M,68k,37k
1621812646,3,2,94,1,0,1763M,301M,124M,5427M,19k,16k
1621812647,5,2,93,0,0,1762M,302M,124M,5427M,24k,25k
1621812648,5,3,92,1,0,1761M,303M,124M,5427M,56k,33k
1621812649,4,2,94,0,0,1761M,303M,124M,5427M,6935B,6002B
1621812650,4,2,94,1,0,1761M,303M,124M,5427M,26k,36k
1621812651,12,3,84,1,0,1758M,306M,124M,5427M,69k,42k
1621812652,11,3,85,1,0,1762M,302M,124M,5427M,62k,49k
1621812653,5,4,90,0,0,1758M,306M,124M,5427M,6974B,8083B
1621812654,4,2,94,0,0,1758M,306M,124M,5427M,16k,14k
1621812655,4,2,94,1,0,1758M,306M,124M,5427M,48k,31k
1621812656,4,2,94,0,0,1758M,306M,124M,5427M,20k,19k
1621812657,4,1,94,1,0,1758M,306M,124M,5427M,20k,19k
1621812658,6,2,91,1,0,1758M,306M,124M,5427M,61k,38k
1621812659,4,2,95,0,0,1758M,306M,124M,5427M,13k,13k
1621812660,4,3,93,0,0,1758M,306M,124M,5427M,19k,17k
1621812661,5,2,92,0,0,1757M,307M,124M,5427M,64k,36k
1621812662,7,3,90,1,0,1762M,302M,124M,5427M,58k,45k
1621812663,7,3,89,0,0,1757M,307M,124M,5427M,37k,19k
1621812664,6,2,92,1,0,1757M,307M,124M,5427M,17k,15k
1621812665,3,2,95,0,0,1757M,307M,124M,5427M,11k,9265B
1621812666,4,2,94,0,0,1757M,307M,124M,5427M,26k,24k
1621812667,5,2,93,1,0,1757M,307M,124M,5427M,25k,24k
1621812668,3,3,94,1,0,1758M,306M,124M,5427M,63k,40k
1621812669,4,3,94,0,0,1758M,306M,124M,5427M,6494B,21k
1621812670,5,1,93,1,0,1758M,306M,124M,5427M,23k,22k
1621812671,6,3,90,1,0,1758M,306M,124M,5427M,82k,51k
1621812672,6,3,90,2,0,1763M,301M,124M,5427M,51k,38k
1621812673,7,5,88,0,0,1757M,307M,124M,5427M,15k,14k
1621812674,4,2,94,1,0,1757M,307M,124M,5427M,16k,15k
1621812675,12,8,77,3,0,1773M,286M,124M,5432M,15k,13k
1621812676,9,3,87,1,0,1766M,284M,124M,5441M,51k,29k
1621812677,6,3,90,1,0,1765M,285M,124M,5441M,41k,29k
1621812678,4,2,94,0,0,1765M,285M,124M,5441M,17k,14k
1621812679,5,2,93,0,0,1760M,290M,124M,5441M,55k,33k
1621812680,4,1,95,0,0,1759M,290M,124M,5441M,13k,11k
1621812681,6,2,92,1,0,1758M,292M,124M,5441M,66k,38k
1621812682,8,2,89,1,0,1764M,286M,124M,5441M,60k,49k
1621812683,7,2,90,0,0,1758M,292M,124M,5441M,26k,20k
1621812684,4,1,95,0,0,1757M,292M,124M,5441M,15k,14k
1621812685,6,2,92,1,0,1757M,292M,124M,5441M,17k,14k
1621812686,4,1,95,0,0,1759M,291M,124M,5441M,16k,14k
1621812687,5,2,93,1,0,1759M,291M,124M,5441M,33k,33k
1621812688,4,2,94,0,0,1758M,291M,124M,5441M,14k,12k
1621812689,4,2,93,1,0,1758M,291M,124M,5441M,47k,25k
1621812690,4,2,94,0,0,1758M,291M,124M,5441M,17k,18k
1621812691,6,2,92,1,0,1757M,292M,124M,5441M,70k,43k
1621812692,7,3,89,1,0,1758M,291M,124M,5441M,55k,44k
1621812693,7,3,90,0,0,1754M,295M,124M,5441M,22k,15k
1621812694,5,3,92,0,0,1754M,295M,124M,5441M,14k,13k
1621812695,6,2,92,1,0,1754M,295M,124M,5441M,19k,17k
1621812696,4,2,94,0,0,1753M,296M,124M,5441M,18k,19k
1621812697,4,2,93,1,0,1753M,296M,124M,5441M,33k,31k
1621812698,4,2,94,0,0,1753M,296M,124M,5441M,14k,14k
1621812699,7,2,91,1,0,1753M,296M,124M,5441M,73k,49k
1621812700,4,2,94,0,0,1753M,296M,124M,5441M,11k,18k
1621812701,6,3,91,1,0,1754M,296M,124M,5441M,76k,47k
