Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621812017,50,,Aggregated,14.400000,0.000000,570,1300,2000,2600,5500,8500,14000,21000,51000,83000,83000,5190,0,570.0,2067.7239512511355,11.862100975122303,82904.19539401773,5377.6502890173415
1621812018,50,,Aggregated,13.200000,0.000000,570,1300,2000,2600,5500,8500,14000,21000,51000,83000,83000,5201,0,570.0,2071.232360434795,11.862100975122303,82904.19539401773,5378.989040569121
1621812019,50,,Aggregated,13.100000,0.000000,570,1300,2000,2600,5600,8700,14000,21000,51000,83000,83000,5213,0,570.0,2075.2188796029673,11.862100975122303,82904.19539401773,5366.611548052944
1621812020,50,,Aggregated,11.400000,0.000000,570,1300,2000,2600,5600,8700,14000,21000,51000,83000,83000,5227,0,570.0,2077.6733090050243,11.862100975122303,82904.19539401773,5352.2429691983925
1621812021,50,,Aggregated,10.200000,0.000000,580,1300,2000,2700,5600,8700,14000,21000,51000,83000,83000,5245,0,580.0,2080.8783746909894,11.862100975122303,82904.19539401773,5346.436606291706
1621812022,50,,Aggregated,10.500000,0.000000,580,1300,2000,2700,5600,8700,14000,21000,51000,83000,83000,5268,0,580.0,2079.4158254309273,11.862100975122303,82904.19539401773,5335.666856492027
1621812023,50,,Aggregated,11.300000,0.000000,580,1300,2000,2600,5600,8700,14000,21000,51000,83000,83000,5291,0,580.0,2077.0356319109837,11.862100975122303,82904.19539401773,5362.32904932905
1621812024,50,,Aggregated,12.600000,0.000000,580,1300,2000,2700,5600,8700,14000,21000,51000,83000,83000,5320,0,580.0,2074.1136372103715,11.862100975122303,82904.19539401773,5407.64962406015
1621812025,50,,Aggregated,13.200000,0.000000,580,1300,2000,2600,5600,8700,14000,21000,51000,83000,83000,5346,0,580.0,2069.9252203492692,11.862100975122303,82904.19539401773,5430.98353909465
1621812026,50,,Aggregated,14.400000,0.000000,580,1300,2000,2600,5500,8700,14000,21000,51000,83000,83000,5364,0,580.0,2070.62074381712,11.862100975122303,82904.19539401773,5437.600484712901
1621812027,50,,Aggregated,17.100000,0.000000,590,1300,2000,2700,5600,8800,15000,21000,51000,83000,83000,5386,0,580.0,2096.7396076056693,11.862100975122303,82904.19539401773,5415.943743037505
1621812028,50,,Aggregated,18.700000,0.000000,590,1300,2000,2700,5600,8800,15000,21000,51000,83000,83000,5409,0,590.0,2097.309582752886,11.862100975122303,82904.19539401773,5417.585135884637
1621812029,50,,Aggregated,19.100000,0.000000,590,1300,2000,2700,5600,8800,15000,21000,51000,83000,83000,5429,0,590.0,2097.1315806546922,11.862100975122303,82904.19539401773,5397.634555166697
1621812030,50,,Aggregated,19.800000,0.000000,600,1300,2000,2700,5600,8700,15000,21000,51000,83000,83000,5458,0,590.0,2092.1876872710645,11.862100975122303,82904.19539401773,5369.019787467937
1621812031,50,,Aggregated,21.300000,0.000000,600,1300,2000,2700,5600,8700,15000,21000,51000,83000,83000,5487,0,600.0,2087.815190883966,11.862100975122303,82904.19539401773,5364.9992710041915
1621812032,50,,Aggregated,22.700000,0.000000,610,1300,2000,2700,5500,8700,15000,21000,51000,83000,83000,5524,0,610.0,2084.819764725106,11.862100975122303,82904.19539401773,5353.346488052136
1621812033,50,,Aggregated,24.000000,0.000000,610,1300,2000,2600,5500,8700,14000,21000,51000,83000,83000,5561,0,610.0,2076.174065826934,11.862100975122303,82904.19539401773,5341.82898759216
1621812034,50,,Aggregated,25.100000,0.000000,610,1300,2000,2600,5500,8700,14000,21000,51000,83000,83000,5586,0,610.0,2070.6881148303582,11.862100975122303,82904.19539401773,5317.930719656283
1621812035,50,,Aggregated,26.600000,0.000000,610,1300,2000,2600,5500,8700,14000,20000,51000,83000,83000,5620,0,610.0,2064.7571829777985,11.862100975122303,82904.19539401773,5285.822597864769
1621812036,50,,Aggregated,26.700000,0.000000,610,1300,2000,2600,5500,8500,14000,20000,51000,83000,83000,5653,0,610.0,2057.4554915997155,11.862100975122303,82904.19539401773,5278.705819918628
1621812037,50,,Aggregated,27.500000,0.000000,600,1300,2000,2600,5500,8500,14000,20000,51000,83000,83000,5700,0,600.0,2047.492405763182,11.862100975122303,82904.19539401773,5400.1517543859645
1621812038,50,,Aggregated,28.100000,0.000000,600,1300,1900,2600,5400,8400,14000,20000,51000,83000,83000,5725,0,600.0,2041.3015386410266,11.862100975122303,82904.19539401773,5459.300611353712
1621812039,50,,Aggregated,29.800000,0.000000,600,1300,1900,2600,5400,8400,14000,20000,51000,83000,83000,5756,0,600.0,2034.3789342966854,11.862100975122303,82904.19539401773,5441.740618485059
1621812040,50,,Aggregated,32.500000,0.000000,600,1300,1900,2600,5400,8400,14000,20000,51000,83000,83000,5786,0,600.0,2029.9201230920437,11.862100975122303,82904.19539401773,5437.151054268925
1621812041,50,,Aggregated,32.300000,0.000000,600,1300,1900,2600,5400,8400,14000,20000,51000,83000,83000,5816,0,600.0,2025.3083162049015,11.862100975122303,82904.19539401773,5420.992262723521
1621812042,50,,Aggregated,32.600000,0.000000,600,1300,1900,2600,5400,8400,14000,20000,51000,83000,83000,5838,0,600.0,2022.21926915088,11.862100975122303,82904.19539401773,5458.975847893114
1621812043,50,,Aggregated,32.700000,0.000000,600,1300,1900,2600,5400,8400,14000,20000,51000,83000,83000,5854,0,600.0,2023.2983259777823,11.862100975122303,82904.19539401773,5444.060983942603
1621812044,50,,Aggregated,31.400000,0.000000,600,1300,1900,2600,5400,8300,14000,20000,51000,83000,83000,5871,0,600.0,2022.8042868010536,11.862100975122303,82904.19539401773,5451.60143076137
1621812045,50,,Aggregated,29.200000,0.000000,600,1300,1900,2600,5400,8300,14000,20000,51000,83000,83000,5890,0,600.0,2023.0907047807927,11.862100975122303,82904.19539401773,5457.32648556876
1621812046,50,,Aggregated,29.300000,0.000000,600,1300,1900,2600,5400,8300,14000,20000,51000,83000,83000,5902,0,600.0,2022.4428217307707,11.862100975122303,82904.19539401773,5457.825313453067
1621812047,50,,Aggregated,26.800000,0.000000,600,1300,1900,2600,5400,8300,14000,20000,51000,83000,83000,5917,0,600.0,2021.9119797523997,11.862100975122303,82904.19539401773,5478.872908568532
1621812048,50,,Aggregated,25.700000,0.000000,600,1300,1900,2600,5400,8400,14000,20000,51000,83000,83000,5933,0,600.0,2025.0824380692684,11.862100975122303,82904.19539401773,5464.202090005057
1621812049,50,,Aggregated,23.400000,0.000000,600,1300,2000,2600,5400,8400,14000,20000,51000,83000,83000,5947,0,600.0,2026.668949105762,11.862100975122303,82904.19539401773,5451.392803093997
1621812050,50,,Aggregated,20.500000,0.000000,600,1300,2000,2600,5400,8400,14000,20000,51000,83000,83000,5964,0,600.0,2027.9654894054165,11.862100975122303,82904.19539401773,5482.041415157612
1621812051,50,,Aggregated,19.800000,0.000000,600,1300,2000,2600,5400,8400,14000,20000,51000,83000,83000,5980,0,600.0,2024.4258500735507,11.862100975122303,82904.19539401773,5536.631103678929
1621812052,50,,Aggregated,18.400000,0.000000,610,1300,2000,2600,5500,8400,14000,20000,51000,83000,83000,6000,0,610.0,2031.5275293734849,11.862100975122303,82904.19539401773,5518.329333333333
1621812053,50,,Aggregated,16.500000,0.000000,610,1300,2000,2600,5500,8400,14000,19000,47000,83000,83000,6009,0,610.0,2032.4416344493372,11.862100975122303,82904.19539401773,5510.067232484606
1621812054,50,,Aggregated,16.500000,0.000000,610,1300,2000,2600,5500,8400,14000,19000,47000,83000,83000,6027,0,610.0,2033.204562191006,11.862100975122303,82904.19539401773,5493.665837066534
1621812055,50,,Aggregated,15.900000,0.000000,610,1300,2000,2600,5500,8400,14000,19000,47000,83000,83000,6049,0,610.0,2036.6981503562786,11.862100975122303,82904.19539401773,5496.725243841957
1621812056,50,,Aggregated,15.300000,0.000000,610,1300,2000,2600,5500,8400,14000,19000,47000,83000,83000,6066,0,610.0,2037.6848995328369,11.862100975122303,82904.19539401773,5481.326244642269
1621812057,50,,Aggregated,15.400000,0.000000,620,1300,2000,2600,5500,8500,14000,19000,47000,83000,83000,6082,0,620.0,2045.3125219043636,11.862100975122303,82904.19539401773,5489.897731009536
1621812058,50,,Aggregated,16.200000,0.000000,620,1300,2000,2600,5500,8500,14000,19000,47000,83000,83000,6104,0,620.0,2044.8904510285547,11.862100975122303,82904.19539401773,5515.614678899083
1621812059,50,,Aggregated,16.000000,0.000000,620,1300,2000,2600,5500,8500,14000,19000,47000,83000,83000,6123,0,620.0,2046.2317472647687,11.862100975122303,82904.19539401773,5498.553650171484
1621812060,50,,Aggregated,16.100000,0.000000,620,1300,2000,2600,5500,8500,14000,19000,47000,83000,83000,6164,0,620.0,2044.1895583974833,11.862100975122303,82904.19539401773,5507.324140168722
1621812061,50,,Aggregated,17.000000,0.000000,620,1300,2000,2600,5500,8400,14000,19000,47000,83000,83000,6183,0,620.0,2041.8540162804545,11.862100975122303,82904.19539401773,5490.4065987384765
1621812062,50,,Aggregated,18.400000,0.000000,620,1300,2000,2600,5500,8400,14000,19000,47000,83000,83000,6205,0,620.0,2037.0065970108255,11.862100975122303,82904.19539401773,5538.488799355358
1621812063,50,,Aggregated,20.400000,0.000000,620,1300,2000,2600,5400,8400,14000,19000,47000,83000,83000,6242,0,620.0,2031.0210630062602,11.862100975122303,82904.19539401773,5505.717878884972
1621812064,50,,Aggregated,19.900000,0.000000,620,1300,2000,2600,5400,8400,14000,19000,47000,83000,83000,6272,0,620.0,2027.9330399488183,11.862100975122303,82904.19539401773,5501.7764668367345
1621812065,50,,Aggregated,22.300000,0.000000,620,1300,2000,2600,5400,8400,14000,19000,47000,83000,83000,6300,0,620.0,2025.8421430323788,11.862100975122303,82904.19539401773,5521.88126984127
1621812066,50,,Aggregated,23.500000,0.000000,620,1300,2000,2600,5400,8400,14000,19000,47000,83000,83000,6319,0,620.0,2026.6319990520574,11.862100975122303,82904.19539401773,5527.588700743789
1621812067,50,,Aggregated,24.800000,0.000000,620,1300,2000,2600,5400,8400,14000,19000,47000,83000,83000,6340,0,620.0,2022.379959380569,11.862100975122303,82904.19539401773,5598.226971608833
1621812068,50,,Aggregated,25.300000,0.000000,620,1300,2000,2600,5400,8300,14000,19000,47000,83000,83000,6363,0,620.0,2021.3259413625367,11.862100975122303,82904.19539401773,5577.998585572843
1621812069,50,,Aggregated,25.800000,0.000000,620,1300,2000,2600,5400,8300,14000,19000,47000,83000,83000,6390,0,620.0,2019.6739532455272,11.862100975122303,82904.19539401773,5576.638810641628
1621812070,50,,Aggregated,26.100000,0.000000,620,1300,2000,2600,5300,8300,14000,19000,47000,83000,83000,6433,0,620.0,2012.3641507974291,11.862100975122303,82904.19539401773,5594.51935333437
1621812071,50,,Aggregated,26.200000,0.000000,620,1300,2000,2600,5300,8300,14000,19000,47000,83000,83000,6465,0,620.0,2009.2671000213206,11.862100975122303,82904.19539401773,5577.954060324826
1621812072,50,,Aggregated,25.900000,0.000000,620,1300,2000,2600,5300,8300,14000,19000,47000,83000,83000,6490,0,620.0,2009.357641889025,11.862100975122303,82904.19539401773,5556.565639445301
1621812073,50,,Aggregated,27.700000,0.000000,630,1300,2000,2600,5300,8300,14000,18000,47000,83000,83000,6512,0,620.0,2011.4606583778743,11.862100975122303,82904.19539401773,5559.788390663391
1621812074,50,,Aggregated,28.100000,0.000000,630,1300,2000,2600,5300,8300,14000,18000,47000,83000,83000,6532,0,630.0,2011.676565792646,11.862100975122303,82904.19539401773,5564.630281690141
1621812075,50,,Aggregated,27.600000,0.000000,630,1300,2000,2600,5300,8300,14000,18000,47000,83000,83000,6555,0,630.0,2010.2502909749157,11.862100975122303,82904.19539401773,5545.157131960335
1621812076,50,,Aggregated,26.400000,0.000000,630,1300,2000,2600,5300,8300,14000,18000,47000,83000,83000,6583,0,630.0,2007.2911792448122,11.862100975122303,82904.19539401773,5543.297584687833
1621812077,50,,Aggregated,25.900000,0.000000,640,1300,2000,2600,5300,8300,14000,18000,47000,83000,83000,6609,0,640.0,2006.5968713377897,11.862100975122303,82904.19539401773,5521.542442124376
1621812078,50,,Aggregated,24.900000,0.000000,640,1300,2000,2600,5300,8200,14000,18000,47000,83000,83000,6641,0,640.0,2003.3022226356898,11.862100975122303,82904.19539401773,5495.034783918085
1621812079,50,,Aggregated,26.500000,0.000000,640,1300,2000,2600,5300,8200,14000,18000,47000,83000,83000,6666,0,640.0,2002.1029063772194,11.862100975122303,82904.19539401773,5495.952745274528
1621812080,50,,Aggregated,26.900000,0.000000,640,1300,2000,2600,5300,8200,14000,18000,47000,83000,83000,6685,0,640.0,2001.73969587007,11.862100975122303,82904.19539401773,5480.381899775617
1621812081,50,,Aggregated,28.100000,0.000000,650,1300,2000,2600,5300,8200,13000,18000,47000,83000,83000,6717,0,650.0,1997.388226095357,11.862100975122303,82904.19539401773,5518.237308322167
1621812082,50,,Aggregated,27.200000,0.000000,650,1300,1900,2500,5300,8200,13000,18000,47000,83000,83000,6753,0,650.0,1989.8482291640144,11.862100975122303,82904.19539401773,5520.7144972604765
1621812083,50,,Aggregated,24.400000,0.000000,640,1300,1900,2500,5300,8200,13000,18000,47000,83000,83000,6800,0,640.0,1984.5171130455253,11.862100975122303,82904.19539401773,5514.461176470588
1621812084,50,,Aggregated,25.400000,0.000000,640,1300,1900,2500,5200,8200,13000,18000,47000,83000,83000,6818,0,640.0,1981.9376026419295,11.862100975122303,82904.19539401773,5552.814168377823
1621812085,50,,Aggregated,27.600000,0.000000,640,1300,1900,2500,5200,8200,13000,18000,47000,83000,83000,6832,0,640.0,1981.561070257276,11.862100975122303,82904.19539401773,5573.262734192038
1621812086,50,,Aggregated,28.700000,0.000000,650,1300,1900,2500,5200,8100,13000,18000,47000,83000,83000,6855,0,650.0,1980.7997406620914,11.862100975122303,82904.19539401773,5565.148650619985
1621812087,50,,Aggregated,27.900000,0.000000,650,1300,1900,2500,5200,8100,13000,18000,47000,83000,83000,6878,0,650.0,1979.1302712177358,11.862100975122303,82904.19539401773,5567.666036638558
1621812088,50,,Aggregated,27.600000,0.000000,640,1300,1900,2500,5200,8100,13000,18000,47000,83000,83000,6895,0,640.0,1976.5184061606312,11.862100975122303,82904.19539401773,5606.610442349529
1621812089,50,,Aggregated,27.300000,0.000000,650,1300,1900,2500,5200,8100,13000,18000,47000,83000,83000,6914,0,650.0,1974.7526584954367,11.862100975122303,82904.19539401773,5633.344373734451
1621812090,50,,Aggregated,26.900000,0.000000,650,1300,1900,2500,5200,8100,13000,18000,47000,83000,83000,6931,0,650.0,1975.4500590401888,11.862100975122303,82904.19539401773,5640.594719376713
1621812091,50,,Aggregated,24.500000,0.000000,650,1300,1900,2500,5200,8100,13000,18000,47000,83000,83000,6955,0,650.0,1974.9608744105715,11.862100975122303,82904.19539401773,5621.179583033789
1621812092,50,,Aggregated,24.200000,0.000000,650,1300,1900,2500,5200,8100,13000,18000,47000,83000,83000,6983,0,650.0,1972.5269534285164,11.862100975122303,82904.19539401773,5598.690247744523
1621812093,50,,Aggregated,24.300000,0.000000,650,1300,1900,2500,5200,8100,13000,18000,45000,83000,83000,7010,0,650.0,1968.8295072165795,11.862100975122303,82904.19539401773,5650.250071326676
1621812094,50,,Aggregated,23.400000,0.000000,650,1300,1900,2500,5200,8100,13000,18000,45000,83000,83000,7021,0,650.0,1970.848935697213,11.862100975122303,82904.19539401773,5651.957271044011
1621812095,50,,Aggregated,22.100000,0.000000,650,1300,1900,2500,5200,8100,13000,18000,45000,83000,83000,7029,0,650.0,1972.5544986932912,11.862100975122303,82904.19539401773,5666.426660975957
1621812096,50,,Aggregated,20.900000,0.000000,650,1300,2000,2600,5200,8100,13000,18000,45000,83000,83000,7045,0,650.0,1977.1998742249953,11.862100975122303,82904.19539401773,5653.603832505323
1621812097,50,,Aggregated,19.800000,0.000000,660,1300,2000,2600,5200,8200,13000,18000,45000,83000,83000,7057,0,660.0,1980.3457864299396,11.862100975122303,82904.19539401773,5654.509281564404
1621812098,50,,Aggregated,19.600000,0.000000,660,1300,2000,2600,5200,8100,13000,18000,45000,83000,83000,7071,0,660.0,1982.1393875978185,11.862100975122303,82904.19539401773,5653.707820676001
1621812099,50,,Aggregated,17.900000,0.000000,660,1300,2000,2600,5200,8100,13000,18000,45000,83000,83000,7088,0,660.0,1981.033896698946,11.862100975122303,82904.19539401773,5640.152652370203
1621812100,50,,Aggregated,17.500000,0.000000,660,1300,2000,2600,5200,8100,13000,18000,45000,83000,83000,7117,0,660.0,1982.8550552570105,11.862100975122303,82904.19539401773,5617.2198960236055
1621812101,50,,Aggregated,17.400000,0.000000,660,1400,2000,2600,5200,8200,13000,18000,45000,83000,83000,7144,0,660.0,1987.7514065409075,11.862100975122303,82904.19539401773,5616.736142217245
1621812102,50,,Aggregated,18.100000,0.000000,660,1400,2000,2600,5200,8200,13000,18000,45000,83000,83000,7178,0,660.0,1984.1042104131357,11.862100975122303,82904.19539401773,5600.429785455559
1621812103,50,,Aggregated,18.400000,0.000000,660,1300,2000,2600,5200,8200,13000,18000,45000,83000,83000,7208,0,660.0,1985.1474377243771,11.862100975122303,82904.19539401773,5608.067841287459
1621812104,50,,Aggregated,19.300000,0.000000,660,1300,2000,2600,5200,8200,13000,18000,45000,83000,83000,7230,0,660.0,1982.15253541484,11.862100975122303,82904.19539401773,5631.914107883817
1621812105,50,,Aggregated,18.500000,0.000000,670,1400,2000,2600,5200,8200,13000,18000,45000,83000,83000,7251,0,670.0,1983.3166253815198,11.862100975122303,82904.19539401773,5615.69011170873
1621812106,50,,Aggregated,20.000000,0.000000,670,1400,2000,2600,5200,8200,13000,18000,45000,83000,83000,7280,0,670.0,1981.5407498201087,11.862100975122303,82904.19539401773,5613.764835164835
1621812107,50,,Aggregated,21.600000,0.000000,670,1400,2000,2600,5200,8100,13000,18000,45000,83000,83000,7314,0,670.0,1977.8674933120217,11.862100975122303,82904.19539401773,5628.316652994257
1621812108,50,,Aggregated,22.500000,0.000000,670,1400,2000,2600,5200,8100,13000,18000,45000,83000,83000,7342,0,670.0,1975.1424790374601,11.862100975122303,82904.19539401773,5606.8997548351945
1621812109,50,,Aggregated,24.300000,0.000000,670,1400,2000,2600,5200,8100,13000,18000,45000,83000,83000,7359,0,670.0,1974.3864945268288,11.862100975122303,82904.19539401773,5593.991846718304
1621812110,50,,Aggregated,25.800000,0.000000,670,1400,1900,2600,5200,8100,13000,18000,45000,83000,83000,7393,0,670.0,1970.8254350662328,11.862100975122303,82904.19539401773,5588.434059245232
1621812111,50,,Aggregated,27.000000,0.000000,670,1400,1900,2500,5200,8000,13000,18000,45000,83000,83000,7435,0,670.0,1965.0844118953378,11.862100975122303,82904.19539401773,5576.894956287828
1621812112,50,,Aggregated,27.300000,0.000000,670,1400,1900,2500,5200,8000,13000,18000,45000,83000,83000,7452,0,670.0,1961.9853634699095,11.862100975122303,82904.19539401773,5624.243558776167
1621812113,50,,Aggregated,27.900000,0.000000,670,1300,1900,2500,5200,8000,13000,18000,45000,83000,83000,7475,0,670.0,1958.4217182186928,11.862100975122303,82904.19539401773,5707.2909698996655
1621812114,50,,Aggregated,29.100000,0.000000,670,1300,1900,2500,5200,8000,13000,18000,45000,83000,83000,7477,0,670.0,1959.5322480289894,11.862100975122303,82904.19539401773,5705.843520128394
1621812115,50,,Aggregated,27.200000,0.000000,670,1300,1900,2500,5200,8000,13000,18000,45000,83000,83000,7485,0,670.0,1959.219650217345,11.862100975122303,82904.19539401773,5740.086840347361
1621812116,50,,Aggregated,26.000000,0.000000,670,1400,1900,2500,5200,8000,13000,18000,45000,83000,83000,7496,0,660.0,1959.7251813477717,11.862100975122303,82904.19539401773,5772.162753468517
1621812117,50,,Aggregated,24.200000,0.000000,670,1400,1900,2600,5200,8000,13000,18000,45000,83000,83000,7510,0,670.0,1962.555225481755,11.862100975122303,82904.19539401773,5781.555392809587
1621812118,50,,Aggregated,22.800000,0.000000,660,1400,1900,2600,5200,8000,13000,18000,45000,83000,83000,7535,0,660.0,1962.819434812886,11.862100975122303,82904.19539401773,5782.4865295288655
1621812119,50,,Aggregated,20.600000,0.000000,670,1400,1900,2600,5200,7900,13000,18000,45000,83000,83000,7549,0,670.0,1963.0977141565843,11.862100975122303,82904.19539401773,5781.823420320572
1621812120,50,,Aggregated,20.000000,0.000000,670,1400,2000,2600,5200,8000,13000,18000,45000,83000,83000,7575,0,670.0,1966.0354855143387,11.862100975122303,82904.19539401773,5792.036699669967
1621812121,50,,Aggregated,19.300000,0.000000,670,1400,2000,2600,5200,8000,13000,18000,45000,83000,83000,7593,0,670.0,1967.697585091271,11.862100975122303,82904.19539401773,5778.310812590544
1621812122,50,,Aggregated,18.400000,0.000000,670,1400,2000,2600,5300,8000,13000,18000,45000,83000,83000,7608,0,670.0,1970.3607391089536,11.862100975122303,82904.19539401773,5766.922187171399
1621812123,50,,Aggregated,17.500000,0.000000,670,1400,2000,2600,5200,8000,13000,18000,45000,83000,83000,7621,0,670.0,1970.5575801312182,11.862100975122303,82904.19539401773,5767.0423828893845
1621812124,50,,Aggregated,15.400000,0.000000,670,1400,2000,2600,5200,8000,13000,18000,45000,83000,83000,7653,0,670.0,1968.9965011448091,11.862100975122303,82904.19539401773,5792.741539265648
1621812125,50,,Aggregated,15.200000,0.000000,670,1400,2000,2600,5200,8000,13000,18000,45000,83000,83000,7681,0,670.0,1965.9412872821415,11.862100975122303,82904.19539401773,5811.431193854967
1621812126,50,,Aggregated,14.900000,0.000000,660,1400,2000,2600,5200,8000,13000,17000,45000,83000,83000,7703,0,660.0,1964.5078679913324,11.862100975122303,82904.19539401773,5874.398675840582
1621812127,50,,Aggregated,17.600000,0.000000,670,1400,2000,2600,5200,8000,13000,17000,45000,83000,83000,7719,0,670.0,1964.4207515638518,11.862100975122303,82904.19539401773,5882.178002331908
1621812128,50,,Aggregated,19.600000,0.000000,670,1400,2000,2600,5200,8000,13000,17000,45000,83000,83000,7733,0,670.0,1965.025113597232,11.862100975122303,82904.19539401773,5871.532393637657
1621812129,50,,Aggregated,20.900000,0.000000,670,1400,2000,2600,5200,8000,13000,17000,45000,83000,83000,7750,0,670.0,1965.866272338642,11.862100975122303,82904.19539401773,5858.733161290323
1621812130,50,,Aggregated,20.000000,0.000000,670,1400,2000,2600,5200,8000,13000,17000,45000,83000,83000,7760,0,670.0,1966.9831765469653,11.862100975122303,82904.19539401773,5851.185824742268
1621812131,50,,Aggregated,20.100000,0.000000,670,1400,2000,2600,5200,8000,13000,17000,45000,83000,83000,7772,0,670.0,1967.7183781368221,11.862100975122303,82904.19539401773,5842.192485846629
1621812132,50,,Aggregated,19.800000,0.000000,670,1400,2000,2600,5300,8000,13000,17000,45000,83000,83000,7785,0,670.0,1969.6665870145669,11.862100975122303,82904.19539401773,5832.440077071291
1621812133,50,,Aggregated,18.500000,0.000000,680,1400,2000,2600,5300,8100,13000,17000,45000,83000,83000,7803,0,680.0,1973.125761436156,11.862100975122303,82904.19539401773,5819.028066128412
1621812134,50,,Aggregated,17.500000,0.000000,680,1400,2000,2600,5300,8200,13000,17000,45000,83000,83000,7819,0,680.0,1978.4946989017983,11.862100975122303,82904.19539401773,5827.070341475892
1621812135,50,,Aggregated,18.000000,0.000000,680,1400,2000,2600,5300,8200,13000,17000,45000,83000,83000,7822,0,680.0,1977.7456373886766,11.862100975122303,82904.19539401773,5844.534645870622
1621812136,50,,Aggregated,18.100000,0.000000,680,1400,2000,2600,5300,8200,13000,17000,45000,83000,83000,7827,0,680.0,1977.3334534657254,11.862100975122303,82904.19539401773,5860.586814871598
1621812137,50,,Aggregated,16.400000,0.000000,680,1400,2000,2600,5300,8200,13000,17000,45000,83000,83000,7830,0,670.0,1976.5841951133139,11.862100975122303,82904.19539401773,5878.067432950192
1621812138,50,,Aggregated,16.400000,0.000000,680,1400,2000,2600,5300,8200,13000,17000,45000,83000,83000,7830,0,670.0,1976.5841951133139,11.862100975122303,82904.19539401773,5878.067432950192
1621812139,50,,Aggregated,12.200000,0.000000,680,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,7850,0,680.0,1984.4121289196496,11.862100975122303,82904.19539401773,5902.516942675159
1621812140,50,,Aggregated,11.000000,0.000000,680,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,7877,0,680.0,1994.8740865623108,11.862100975122303,82904.19539401773,5882.291735432271
1621812141,50,,Aggregated,9.500000,0.000000,680,1400,2000,2600,5500,8300,13000,17000,45000,83000,83000,7898,0,680.0,1997.756182276061,11.862100975122303,82904.19539401773,5886.281970119017
1621812142,50,,Aggregated,10.200000,0.000000,680,1400,2000,2600,5500,8200,13000,17000,45000,83000,83000,7925,0,680.0,1997.3546187128502,11.862100975122303,82904.19539401773,5866.2345741324925
1621812143,50,,Aggregated,11.600000,0.000000,690,1400,2000,2600,5500,8200,13000,17000,45000,83000,83000,7958,0,690.0,1995.8062285748092,11.862100975122303,82904.19539401773,5861.417441568233
1621812144,50,,Aggregated,12.400000,0.000000,680,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,8001,0,680.0,1991.3723826533258,11.862100975122303,82904.19539401773,5966.237345331833
1621812145,50,,Aggregated,13.700000,0.000000,690,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,8016,0,690.0,1990.9075511449926,11.862100975122303,82904.19539401773,5955.076721556886
1621812146,50,,Aggregated,15.600000,0.000000,690,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,8036,0,690.0,1989.4392382515323,11.862100975122303,82904.19539401773,5959.755102040816
1621812147,50,,Aggregated,18.200000,0.000000,690,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,8051,0,690.0,1989.047396977155,11.862100975122303,82904.19539401773,5968.172525152155
1621812148,50,,Aggregated,19.400000,0.000000,690,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,8075,0,690.0,1990.7335956418522,11.862100975122303,82904.19539401773,5950.440247678019
1621812149,50,,Aggregated,20.900000,0.000000,700,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,8095,0,700.0,1989.2949081756428,11.862100975122303,82904.19539401773,5935.743668931439
1621812150,50,,Aggregated,22.100000,0.000000,700,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,8118,0,700.0,1988.2499707959767,11.862100975122303,82904.19539401773,5918.932126139443
1621812151,50,,Aggregated,24.300000,0.000000,700,1400,2000,2700,5400,8200,13000,17000,45000,83000,83000,8147,0,700.0,1993.5694839657322,11.862100975122303,82904.19539401773,5898.014606603658
1621812153,50,,Aggregated,24.000000,0.000000,700,1400,2000,2700,5400,8200,13000,17000,45000,83000,83000,8174,0,700.0,1993.9197830027856,11.862100975122303,82904.19539401773,5878.575116222168
1621812154,50,,Aggregated,24.000000,0.000000,700,1400,2000,2700,5400,8200,13000,17000,45000,83000,83000,8195,0,700.0,1993.0885053030788,11.862100975122303,82904.19539401773,5863.516168395363
1621812155,50,,Aggregated,24.900000,0.000000,700,1400,2000,2700,5400,8200,13000,17000,45000,83000,83000,8222,0,700.0,1992.9271227414101,11.862100975122303,82904.19539401773,5844.267696424227
1621812156,50,,Aggregated,23.400000,0.000000,710,1400,2000,2700,5400,8200,13000,17000,45000,83000,83000,8239,0,710.0,1992.3882613508752,11.862100975122303,82904.19539401773,5832.248695230003
1621812157,50,,Aggregated,23.400000,0.000000,710,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,8257,0,710.0,1990.268468708857,11.862100975122303,82904.19539401773,5819.538936659804
1621812158,50,,Aggregated,22.100000,0.000000,710,1400,2000,2600,5400,8200,13000,17000,45000,83000,83000,8288,0,710.0,1990.9984922713786,11.862100975122303,82904.19539401773,5816.796332046332
