timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621812448,44,6,49,0,0,2131M,297M,257M,4914M,3047k,4061k
1621812449,61,7,31,1,0,2250M,174M,257M,4919M,12M,10M
1621812450,87,8,5,1,0,2152M,298M,257M,4895M,20M,21M
1621812451,88,10,3,0,0,2149M,297M,257M,4899M,10M,8794k
1621812452,48,4,49,0,0,2135M,307M,257M,4902M,9932k,11M
1621812453,35,4,61,1,0,2148M,289M,257M,4908M,21M,21M
1621812454,30,3,67,0,0,2186M,249M,257M,4910M,7741k,8398k
1621812455,30,5,56,9,0,2234M,196M,257M,4914M,11M,11M
1621812456,32,7,62,0,0,2291M,137M,257M,4916M,4334k,4379k
1621812457,28,4,66,1,0,2330M,123M,256M,4891M,4311k,3247k
1621812458,43,6,50,0,0,2179M,270M,256M,4896M,15M,17M
1621812459,91,7,3,0,0,2316M,133M,256M,4896M,872k,543k
1621812460,52,5,42,2,0,2173M,288M,256M,4885M,12M,10M
1621812461,38,5,56,1,0,2256M,201M,256M,4889M,14M,16M
1621812462,39,5,56,1,0,2331M,126M,256M,4889M,2136k,2819k
1621812463,61,6,32,0,0,2195M,291M,256M,4860M,14M,8861k
1621812464,48,6,46,0,0,2247M,232M,256M,4867M,22M,23M
1621812465,23,3,73,0,0,2264M,210M,256M,4872M,16M,15M
1621812466,21,5,71,3,0,2278M,194M,256M,4873M,7131k,11M
1621812467,19,5,76,1,0,2306M,166M,256M,4874M,1113k,1176k
1621812468,18,3,78,0,0,2326M,141M,256M,4879M,14M,12M
1621812469,50,6,44,0,0,2393M,120M,255M,4834M,30M,29M
1621812470,52,6,42,0,0,2467M,130M,255M,4751M,21M,22M
1621812471,33,4,59,4,0,2446M,152M,255M,4752M,3378k,4946k
1621812472,42,3,54,0,0,2468M,125M,255M,4756M,15M,15M
1621812473,47,4,48,0,0,2455M,135M,255M,4759M,7885k,7831k
1621812474,54,6,40,0,0,2437M,145M,255M,4768M,28M,29M
1621812475,55,8,36,1,0,2524M,132M,254M,4695M,20M,16M
1621812476,38,8,52,1,0,2538M,144M,254M,4670M,18M,17M
1621812477,65,6,27,1,0,2619M,125M,253M,4610M,18M,23M
1621812478,66,9,24,0,0,2510M,230M,253M,4615M,25M,25M
1621812479,30,4,66,0,0,2566M,170M,253M,4618M,11M,11M
1621812480,31,4,64,1,0,2590M,142M,253M,4622M,12M,12M
1621812481,74,7,18,0,0,2699M,130M,252M,4530M,8005k,6485k
1621812482,25,3,71,0,0,2661M,166M,252M,4531M,4868k,6460k
1621812483,39,4,57,0,0,2725M,122M,252M,4513M,5339k,5026k
1621812484,79,7,14,0,0,2640M,288M,252M,4434M,2407k,2719k
1621812485,81,8,11,0,0,2799M,129M,252M,4434M,652k,485k
1621812486,69,10,20,1,0,2805M,230M,252M,4331M,221k,177k
1621812487,84,7,9,0,0,2903M,132M,252M,4331M,48k,97k
1621812488,66,5,28,1,0,2813M,221M,252M,4331M,297k,220k
1621812489,9,3,88,0,0,2823M,212M,252M,4331M,178k,204k
1621812490,11,4,85,1,0,2771M,263M,252M,4331M,153k,263k
1621812491,6,2,91,0,0,2771M,263M,252M,4331M,76k,135k
1621812492,9,3,86,2,0,2773M,262M,252M,4331M,177k,317k
1621812493,15,4,81,0,0,1964M,1070M,252M,4331M,762k,668k
1621812494,9,3,88,1,0,1909M,1126M,252M,4331M,238k,397k
1621812495,5,2,93,0,0,1909M,1125M,252M,4331M,26k,26k
1621812496,10,5,85,1,0,1908M,1126M,252M,4331M,39k,44k
1621812497,6,3,85,7,0,1909M,1125M,252M,4331M,27k,82k
1621812498,7,3,89,1,0,1909M,1125M,252M,4331M,25k,32k
1621812499,5,3,91,1,0,1909M,1125M,252M,4331M,35k,102k
1621812500,6,2,92,1,0,1909M,1125M,252M,4331M,48k,119k
1621812501,3,1,95,1,0,1909M,1125M,252M,4331M,11k,13k
1621812502,6,2,87,5,0,1909M,1125M,252M,4331M,49k,53k
1621812503,15,2,82,0,0,1907M,1126M,252M,4331M,2049k,1264k
1621812504,59,8,33,0,0,1916M,1085M,252M,4364M,73M,39M
1621812505,15,4,81,0,0,2003M,991M,252M,4370M,44M,68M
1621812506,23,5,71,1,0,1975M,1018M,252M,4372M,13M,22M
1621812507,10,4,81,6,0,1968M,1025M,252M,4372M,1491k,3063k
1621812508,15,5,80,1,0,1979M,1008M,252M,4378M,19M,19M
1621812509,5,4,91,0,0,1980M,1006M,252M,4379M,2739k,2815k
1621812510,17,3,79,1,0,1971M,1010M,252M,4384M,16M,16M
1621812511,5,3,92,0,0,1971M,1007M,252M,4386M,5409k,5467k
1621812512,9,4,82,5,0,1994M,973M,252M,4397M,32M,28M
1621812513,19,4,77,0,0,1977M,977M,252M,4410M,43M,46M
1621812514,10,5,85,1,0,1997M,948M,252M,4419M,27M,26M
1621812515,17,2,81,0,0,1988M,954M,252M,4422M,12M,14M
1621812516,18,5,77,0,0,1968M,970M,252M,4426M,11M,11M
1621812517,9,4,86,1,0,1972M,965M,252M,4427M,4355k,4424k
1621812518,19,6,75,0,0,1979M,940M,252M,4444M,47M,41M
1621812519,18,3,79,1,0,1973M,940M,252M,4450M,23M,29M
1621812520,22,3,75,1,0,1956M,954M,252M,4453M,12M,12M
1621812521,19,3,78,0,0,1954M,946M,252M,4463M,28M,28M
1621812522,7,2,90,1,0,1957M,941M,252M,4465M,7557k,8264k
1621812523,20,3,77,0,0,1997M,891M,252M,4475M,27M,23M
1621812524,24,4,72,0,0,2011M,869M,252M,4482M,22M,22M
1621812525,23,3,74,1,0,2042M,833M,252M,4487M,21M,25M
1621812526,48,6,45,1,0,1964M,901M,252M,4498M,28M,24M
1621812527,35,4,60,1,0,1998M,863M,252M,4501M,14M,17M
1621812528,14,3,83,0,0,2004M,853M,252M,4504M,11M,11M
1621812529,14,3,83,1,0,2010M,843M,252M,4509M,14M,14M
1621812530,16,3,80,1,0,2000M,849M,252M,4512M,12M,13M
1621812531,16,3,81,0,0,2010M,830M,252M,4521M,27M,27M
1621812532,10,1,88,1,0,2002M,837M,252M,4522M,3049k,2726k
1621812533,32,3,64,0,0,2047M,787M,252M,4527M,16M,16M
1621812534,18,3,79,0,0,1989M,839M,252M,4532M,15M,15M
1621812535,14,3,81,1,0,1999M,827M,252M,4535M,8441k,7448k
1621812536,36,4,60,0,0,2043M,781M,252M,4536M,3795k,5626k
1621812537,51,7,41,0,0,2055M,768M,252M,4537M,5450k,5522k
1621812538,62,6,29,3,0,2170M,649M,252M,4541M,12M,11M
1621812539,78,9,13,0,0,2311M,507M,252M,4542M,4997k,4997k
1621812540,90,7,3,0,0,2335M,478M,252M,4547M,10M,5973k
1621812541,69,7,23,0,0,2152M,659M,252M,4549M,9478k,14M
1621812542,73,7,20,0,0,2272M,538M,252M,4550M,3206k,3245k
1621812543,81,7,11,1,0,2198M,607M,252M,4555M,18M,18M
1621812544,68,7,25,0,0,2288M,513M,252M,4558M,7866k,5942k
1621812545,21,3,76,1,0,2315M,483M,252M,4562M,13M,15M
1621812546,46,5,49,0,0,2373M,423M,252M,4563M,3191k,2719k
1621812547,79,9,11,1,0,2416M,380M,252M,4563M,1400k,1783k
1621812548,51,4,45,0,0,2375M,419M,252M,4565M,3503k,2776k
1621812549,22,4,69,5,0,2418M,374M,252M,4567M,7384k,6883k
1621812550,25,4,71,1,0,2300M,488M,252M,4571M,11M,8012k
1621812551,63,7,30,0,0,2359M,428M,252M,4572M,7402k,11M
1621812552,90,9,1,0,0,2233M,551M,252M,4575M,8066k,4962k
1621812553,67,7,27,0,0,2369M,414M,252M,4576M,5643k,8908k
1621812554,33,3,61,3,0,2370M,410M,252M,4579M,7165k,4535k
1621812555,76,7,17,0,0,2417M,362M,252M,4580M,6905k,9301k
1621812556,87,9,4,0,0,2317M,457M,252M,4584M,10M,7818k
1621812557,85,8,6,1,0,2325M,448M,252M,4586M,7658k,10M
1621812558,46,3,50,0,0,2293M,479M,252M,4587M,2651k,1850k
1621812559,21,5,72,2,0,2295M,474M,252M,4590M,10M,11M
1621812560,39,4,54,3,0,2355M,411M,252M,4593M,6872k,5596k
1621812561,14,5,80,1,0,2353M,411M,252M,4594M,7267k,7000k
1621812562,40,4,55,0,0,2420M,338M,252M,4600M,18M,20M
1621812563,54,4,42,0,0,2375M,382M,252M,4601M,3772k,4033k
1621812564,75,8,17,0,0,2395M,355M,252M,4608M,21M,21M
1621812565,35,3,56,7,0,2421M,325M,252M,4612M,13M,13M
1621812566,63,8,29,0,0,2504M,233M,252M,4621M,21M,14M
1621812567,46,5,49,0,0,2480M,252M,252M,4626M,22M,26M
1621812568,80,7,13,0,0,2516M,207M,252M,4635M,24M,22M
1621812569,45,6,49,0,0,2432M,288M,252M,4637M,12M,17M
1621812570,40,4,55,1,0,2478M,234M,252M,4645M,23M,21M
1621812571,23,4,72,0,0,2436M,272M,252M,4648M,9728k,11M
1621812572,18,3,79,1,0,2430M,277M,252M,4650M,7673k,6583k
1621812573,19,3,78,0,0,2428M,271M,252M,4658M,23M,24M
1621812574,10,4,86,0,0,2423M,274M,252M,4660M,6059k,8710k
1621812575,12,2,84,2,0,2413M,282M,252M,4661M,5120k,5143k
1621812576,17,5,78,1,0,2317M,369M,252M,4670M,28M,28M
1621812577,9,2,89,1,0,2316M,367M,252M,4674M,10M,8574k
1621812578,37,6,56,1,0,2333M,343M,252M,4680M,20M,19M
1621812579,23,5,71,0,0,2350M,323M,252M,4683M,9349k,11M
1621812580,21,3,75,1,0,2319M,349M,252M,4687M,13M,13M
1621812581,36,4,60,1,0,2304M,358M,252M,4693M,21M,22M
1621812582,33,6,60,1,0,2145M,510M,252M,4701M,23M,23M
1621812583,23,4,73,0,0,2130M,520M,252M,4705M,11M,6838k
1621812584,15,3,82,0,0,2147M,500M,252M,4708M,11M,15M
1621812585,42,5,53,1,0,2168M,476M,252M,4711M,12M,12M
1621812586,82,10,8,0,0,2190M,442M,252M,4723M,32M,27M
1621812587,34,5,61,1,0,2136M,494M,252M,4724M,8465k,11M
1621812588,57,7,36,0,0,2232M,393M,252M,4729M,16M,17M
1621812589,63,6,31,0,0,2090M,534M,252M,4731M,4281k,3310k
1621812590,54,5,41,0,0,2142M,478M,252M,4734M,10M,9352k
1621812591,35,2,61,2,0,2214M,402M,252M,4738M,10M,9796k
1621812592,36,4,59,0,0,2163M,449M,252M,4742M,16M,19M
1621812593,23,3,73,1,0,2162M,444M,252M,4748M,22M,21M
1621812594,9,4,87,0,0,2113M,483M,252M,4757M,25M,21M
1621812595,15,3,80,2,0,2127M,464M,252M,4762M,18M,22M
1621812596,32,5,61,3,0,1983M,600M,252M,4770M,23M,20M
1621812597,13,4,83,1,0,2016M,561M,252M,4776M,20M,23M
1621812598,19,4,77,0,0,2005M,569M,252M,4779M,7085k,4724k
1621812599,16,4,79,1,0,2020M,549M,252M,4783M,17M,19M
1621812600,23,2,75,0,0,2010M,554M,252M,4789M,16M,16M
1621812601,9,2,82,7,0,2018M,545M,252M,4790M,6103k,6255k
1621812602,11,3,85,1,0,1959M,600M,252M,4793M,9450k,9462k
1621812603,12,2,85,1,0,1946M,609M,252M,4797M,9503k,6024k
1621812604,30,4,65,0,0,1997M,554M,252M,4801M,12M,15M
1621812605,23,4,73,0,0,2008M,538M,252M,4806M,19M,19M
1621812606,44,6,47,3,0,2046M,490M,252M,4815M,25M,22M
1621812607,35,4,60,1,0,1979M,556M,252M,4817M,7233k,11M
1621812608,13,4,83,1,0,1985M,547M,252M,4819M,8910k,8956k
1621812609,11,2,86,1,0,1986M,545M,252M,4820M,2946k,3055k
1621812610,8,3,89,0,0,1937M,593M,252M,4822M,6131k,5955k
1621812611,19,5,73,3,0,1955M,561M,252M,4835M,36M,33M
1621812612,19,3,75,3,0,1983M,529M,252M,4839M,12M,12M
1621812613,49,4,46,0,0,2058M,448M,252M,4844M,20M,23M
1621812614,45,8,47,0,0,2127M,374M,252M,4849M,12M,7616k
1621812615,70,6,24,0,0,2224M,274M,252M,4852M,12M,14M
1621812616,74,8,18,0,0,2131M,364M,252M,4855M,8736k,8911k
1621812617,61,5,31,2,0,2153M,341M,252M,4856M,6599k,9084k
1621812618,45,5,49,1,0,2199M,294M,252M,4858M,5152k,5192k
1621812619,26,3,70,0,0,2154M,337M,252M,4859M,5004k,5013k
1621812620,10,2,87,1,0,2162M,326M,252M,4862M,8451k,8483k
1621812621,19,3,77,0,0,2174M,307M,252M,4869M,22M,22M
1621812622,31,4,64,2,0,2158M,320M,252M,4872M,10M,10M
1621812623,13,3,84,0,0,2171M,301M,252M,4878M,13M,8697k
1621812624,31,2,66,0,0,2208M,263M,252M,4879M,7208k,11M
1621812625,32,5,62,0,0,2000M,464M,252M,4886M,22M,22M
1621812626,24,5,71,1,0,2008M,449M,252M,4892M,19M,19M
1621812627,46,5,45,3,0,2085M,372M,252M,4893M,3234k,2647k
1621812628,37,6,58,0,0,2153M,303M,252M,4894M,2933k,3563k
1621812629,54,4,42,0,0,2206M,245M,252M,4898M,14M,14M
1621812630,47,7,45,1,0,2046M,403M,252M,4900M,6354k,6104k
1621812631,29,8,56,8,0,2053M,396M,252M,4900M,1284k,2187k
1621812632,9,3,85,4,0,2053M,396M,252M,4901M,176k,327k
1621812633,10,3,87,0,0,1939M,509M,252M,4901M,466k,800k
1621812634,8,2,88,2,0,1939M,509M,252M,4901M,76k,146k
1621812635,5,3,92,1,0,1940M,508M,252M,4901M,48k,67k
1621812636,10,3,86,1,0,1939M,509M,252M,4901M,35k,37k
1621812637,6,3,91,0,0,1939M,509M,252M,4901M,25k,24k
1621812638,9,4,81,6,0,1939M,509M,252M,4901M,34k,96k
1621812639,6,3,92,0,0,1939M,509M,252M,4901M,21k,21k
1621812640,7,3,89,1,0,1939M,509M,252M,4901M,62k,126k
1621812641,3,1,96,0,0,1939M,509M,252M,4901M,7179B,12k
1621812642,6,3,89,1,0,1939M,509M,252M,4901M,42k,107k
1621812643,3,2,93,2,0,1940M,509M,252M,4901M,17k,18k
1621812644,7,2,90,1,0,1939M,509M,252M,4901M,27k,32k
1621812645,6,4,88,1,0,1938M,511M,252M,4901M,63k,120k
1621812646,8,5,87,1,0,1937M,512M,252M,4901M,43k,48k
1621812647,4,2,94,0,0,1937M,512M,252M,4901M,21k,20k
1621812648,6,4,85,5,0,1937M,511M,252M,4901M,32k,95k
1621812649,4,1,94,0,0,1938M,510M,252M,4901M,11k,10k
1621812650,7,3,88,1,0,1937M,511M,252M,4901M,58k,122k
1621812651,5,2,94,0,0,1937M,511M,252M,4901M,9372B,9230B
1621812652,6,3,91,1,0,1937M,511M,252M,4901M,42k,112k
1621812653,3,2,94,1,0,1937M,511M,252M,4901M,8796B,8545B
1621812654,5,3,92,1,0,1942M,507M,252M,4901M,25k,31k
1621812655,7,2,90,1,0,1937M,511M,252M,4901M,67k,76k
1621812656,9,5,86,1,0,1938M,511M,252M,4901M,41k,44k
1621812657,5,2,92,0,0,1938M,511M,252M,4901M,29k,27k
1621812658,8,3,88,1,0,1937M,512M,252M,4901M,28k,92k
1621812659,3,2,94,1,0,1937M,512M,252M,4901M,14k,12k
1621812660,6,3,90,1,0,1937M,512M,252M,4901M,26k,30k
1621812661,5,2,92,0,0,1937M,511M,252M,4901M,24k,94k
1621812662,8,2,89,1,0,1937M,511M,252M,4901M,44k,115k
1621812663,3,2,95,0,0,1937M,511M,252M,4901M,18k,27k
1621812664,5,3,92,1,0,1937M,511M,252M,4901M,25k,31k
1621812665,6,2,92,1,0,1936M,512M,252M,4901M,20k,19k
1621812666,10,4,85,1,0,1937M,511M,252M,4901M,45k,50k
1621812667,4,2,94,0,0,1937M,511M,252M,4901M,20k,18k
1621812668,7,3,89,1,0,1938M,510M,252M,4901M,32k,95k
1621812669,4,2,94,0,0,1938M,510M,252M,4901M,44k,60k
1621812670,8,3,89,0,0,1937M,511M,252M,4901M,39k,45k
1621812671,5,2,93,0,0,1937M,511M,252M,4901M,41k,104k
1621812672,8,2,88,2,0,1937M,511M,252M,4901M,29k,100k
1621812673,4,2,94,0,0,1937M,511M,252M,4901M,17k,18k
1621812674,5,2,92,1,0,1937M,511M,252M,4901M,32k,37k
1621812675,6,4,90,0,0,1937M,511M,252M,4901M,22k,23k
1621812676,9,5,85,1,0,1937M,512M,252M,4901M,65k,98k
1621812677,5,2,93,1,0,1936M,512M,252M,4901M,50k,69k
1621812678,6,4,89,1,0,1937M,511M,252M,4901M,34k,97k
1621812679,5,1,93,0,0,1937M,511M,252M,4901M,17k,15k
1621812680,6,3,92,0,0,1937M,511M,252M,4901M,21k,28k
1621812681,4,1,94,1,0,1937M,511M,252M,4901M,24k,93k
1621812682,6,2,90,1,0,1937M,511M,252M,4901M,39k,109k
1621812683,4,2,94,0,0,1937M,511M,252M,4901M,18k,26k
1621812684,6,3,92,0,0,1937M,511M,252M,4901M,25k,31k
1621812685,5,2,93,1,0,1937M,512M,252M,4901M,19k,20k
1621812686,12,4,83,1,0,1937M,511M,252M,4901M,51k,52k
1621812687,4,3,93,0,0,1938M,511M,252M,4901M,23k,21k
1621812688,14,2,83,1,0,1937M,511M,252M,4901M,24k,88k
1621812689,5,3,92,0,0,1937M,511M,252M,4901M,12k,10k
1621812690,5,2,91,1,0,1937M,511M,252M,4901M,36k,42k
1621812691,4,3,93,0,0,1937M,511M,252M,4901M,20k,90k
1621812692,6,3,91,1,0,1937M,511M,252M,4901M,37k,108k
1621812693,4,2,94,1,0,1937M,511M,252M,4901M,15k,15k
1621812694,6,2,92,0,0,1937M,511M,252M,4901M,31k,39k
1621812695,6,3,91,1,0,1937M,511M,252M,4901M,25k,26k
1621812696,9,4,87,0,0,1938M,510M,252M,4901M,37k,39k
1621812697,6,3,91,1,0,1937M,511M,252M,4901M,32k,32k
1621812698,7,3,89,1,0,1937M,511M,252M,4901M,27k,89k
1621812699,5,2,93,0,0,1937M,511M,252M,4901M,39k,42k
1621812700,6,3,92,0,0,1936M,512M,252M,4901M,20k,25k
1621812701,6,2,91,1,0,1936M,512M,252M,4901M,39k,104k
1621812702,5,2,92,1,0,1936M,512M,252M,4901M,30k,100k
